,Comment
1895,Swish as fuck face_with_tears_of_joy
881,"Pakistan: 0sama, Haqqani are our Hero

India: CV Raman, Homi Bhabha, Kalam our Heroes"
1835,Dislike because im big fan of carry carry carry carry red_heart
1603,lol more dislikes than positive likes
1101,"Wow first tym u got 2.4 m likes 
Aha sry i mean dislikes cat_with_wry_smileface_with_tears_of_joy"
670,Binod
513,हमारे देश के वीर जवानों को संपूर्ण श्रद्धांजलि folded_handsfolded_handsIndia जो सच्चा देशभक्त होगा आज वही हेल्प करेगा crying_facecrying_face
1841,"Ye roast tha ...
Muje to kamra por hasi ah raha beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes"
251,Thori zada gali day laude
889,"Bhai official peeing human yeh troll army , youtube channel jaise aaj ki taza khabar,fmf jaise chutiye channels se bachake raho"
306,"Amul : the taste of india 
Colgate : the paste of india 
Tiktok : the waste of india face_with_tears_of_joy"
1780,20 lakh dislike face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1807,Kya faltugiri hai yaar.... Yese short video dalke paisa kitna kamaoge.... Season 02 leke aao
278,"Carryminati : Don't teach father how to make babiessmiling_face_with_sunglasses
#OOHHHOOOOO....."
1532,"1:48 I agree on this, because the comment section has 1000X better content then your vdo bruh."
2005,Carryminati best roster in India
533,"Bhai 5 Million Dislikes nahi hue abhi tak 

Kya kar rahe ho yaar"
992,oye crandeep face_with_tears_of_joy
515,I know that this video will break Mr. Faisu's most disliked video
1232,Bhai roast k nam pr hag diya tuneface_with_tears_of_joy
894,Ravish ko Rahul Gandhi ne bite tak nahii diya tha...wo bhi tab jab wo wait ker rha tha badi der se...and Congress was in power then...never saw him saying about Rahul personaly..ye feedback system achanak shuru huwaa
2013,"Believe me, if no controversy was there, thus guy is highly over appreciated. Mediocre content. 
Going back to Bassi and Abhishek Upmanyu lol"
978,I am from Bangladesh BangladeshBangladeshBangladesh
1969,"Ise bolte hai udta tir.... Me lena. 
Bye bye tir bye bye tir..... face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
1776,"""One of the best things about dude is that he never takes credit for his own accomplishments, He always respect us, the audience, and his team, and he is always polite in all of his videos. We congratulate ourselves on this achievement, more to come and everything to come"""
1462,Kunal happy.  B coz  dislike hide face_with_tears_of_joy
1354,He roasted himself trying to roast Carryminati... face_with_tears_of_joyface_with_tears_of_joy
529,Padhe likhe jaahil is op man
1545,"Aa gai swad face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
Sale carry ko rost karega"
152,hit like if you can also see the irony in this video
255,I really don’t understand why the hell people talk shit about him ….he’s such a sweetheart red_heartcherry_blossom
40,"Ye niche jitte 12 saal ke bachche Kunal ko gaaliya de rahe hai, agar 12 saal baad fir revisit karenge is video ko to khud hi samajh jayenge ki wo kitna slow the asliyat ko realize karne me ki unhe 12 saal lage sirf ye jaanne me ki Carry ka content box bas kachre ka over filled dibba hai jisme bas kachra bhara hua hai.

I dont support TikTok in any way, but yeah, I detest Carry's content."
1053,Kya waha pe baithe jo log hai kya wo such bc log hai?
371,Rahul Gandhi seeing him : Finally a worthy opponent
2096,Yeh bich bich me sooo chillane Wala bondh Karna boring he
824,"Kab aa rha hai bae 
Jaldi release kr na bhai 
Wait nhi kr paa rha hu"
1632,Khud to Hindu aur modiji ke Naam se income krta
802,Llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll
1739,"Likes, dislikes ratiorolling_on_the_floor_laughingrolling_on_the_floor_laughing"
404,Carry ko raost sikhayenge yehrolling_on_the_floor_laughingbackhand_index_pointing_right_light_skin_tone 35+vs 2
208,My pet dog name is carry minatiface_with_tears_of_joy
862,Ticktok for nala log
1541,Over powergrinning_face_with_smiling_eyes
1637,more dislikes on video than subscribers
1672,Hasi kunal gand mara ke comedy se jyada ispe taras aa rha grinning_face_with_sweat
1738,This is how real comedian do roasting face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
993,4:56 . Oops . apne content par 2M dislike aur Indian history ki one of the most successful YouTube video ke content ki baat karte ho ? Ohhh bhaiiiiiiii marooo marooo mughea .face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy.
1631,)))
1883,"lyrics kiss_markgrowing_heartenvelopeenvelopegrowing_heartenvelopeenvelopegrowing_heart
growing_heartenvelopeenvelopegrowing_heartenvelopeenvelopeenvelope
growing_heartgrowing_heartgrowing_heartgrowing_heartenvelopeenvelopegrowing_heart
growing_heartenvelopeenvelopegrowing_heartenvelopeenvelopegrowing_heart
growing_heartenvelopeenvelopegrowing_heartenvelopeenvelopegrowing_heart"
1801,"Views are becoz of dislikers.face_with_tears_of_joy
Just coming to dislike ."
1161,"Everyone : karry...cunal...karrry...cunal..

Me : Is the man ""Acharya Prashant"" @Chetan Bhagat"
1643,"Whoo 2.5 M dislikes firefire
Power of CARRYMINATI'S fans"
1448,"Kunal bhai..agar aaj bjp nhi hota to tera career hota kya.....
Oooooohhhhhhhh......face_with_tears_of_joyface_with_tears_of_joy"
247,Binod
397,Binod
578,Bhai itne mein toh Tonny kakkar 5 gane bana leta
84,"Kunal Kamra while creating this video: ""views hin views honge""
Kunal Kamra after uploading this video:
""bc dislikes hin dislikes ho gaye"""
1373,Kamra successfully hide dislikes ...!rolling_on_the_floor_laughing
1555,Bhakt ki fati pari hai
811,"Kunaal bhai yaar aapka 3 saal se jyada purana content aaj bhi dekho to utna hi maza ata hai aur har  micro second agle micro second se different aur interesting hota hai...
Carriminati ke bare me baat karke time waste nahi karna chata me aapne sabki taraf se jawab de diya."
1602,Nathi haro lagto revade bogho lagchho
1366,"Kunal Kamra be like : ooooooooo
Carry be like : Kunal tere kamre me ghuske wo chiz kaat duga"
1298,this is what real roasting is called..kamrafirefire
1273,2.4M dislikes.. Oh bhai.
981,Arey bhai khara bhejo Bandar ko video band karna padega please aap usko support karo
225,Wasim Rizwi To Jitendra Narayan Singh Tyagifolded_handsfolded_handsfolded_hands
324,"""Kya chutiyap hai? Khaak sundar dikh raha hai, waisa hi to dikh raha hai.. Pyaar ho jaega... Faltu me upar chada diya..."" rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing"
829,Char chavanni ghode pe kunal kamra sab ke laura perolling_on_the_floor_laughingrolling_on_the_floor_laughingAb bol Ohhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
1191,17:04 8/3 nói ra hơi ngại. Nhưng hiện tại em chưa có người yêu
439,It really wasn't funny dude I'm not even joking....
262,i wasted 11min of my life on thispleading_face what was this nauseated_face
523,This guy actually roasted himself face_with_tears_of_joyface_with_tears_of_joy
486,Bhai tum main toh poori tameez bhari hui hai!!
1976,"Roast krne k liye n sense of humor chahiye hoti h, OHHHHHHH wala sound effect nhi hutiye"
974,baap ko sikhayega face_with_tears_of_joy
1853,Ja beta pahle carry minati se roasting tips le ja a ...slightly_smiling_face
1966,"He didnt even show his ugly face in the whole video.
If Carry roasts him, then he will understand the meaning of roasting.
#kunalkamraisnoob"
2099,"Adding ""ohhhhhhhhhhh"" track to your own ""jokes"" as a ""comedian"" is literally the lowest of the lows you could reach XD"
2117,Binod
473,Dislikes are more than subscribersface_with_tears_of_joyface_with_tears_of_joy
708,Who is here just to check dislikes?winking_face_with_tongueface_with_tears_of_joyface_with_tears_of_joy
51,"Chaar chavanni Ghode pe, Kuna Kamra mere Loude Pesmiling_face_with_open_handssmiling_face_with_open_hands"
643,Bhai big fan of you bt is baar hag diya
1417,oye crandeep face_with_tears_of_joy
899,I knew it #peeinghuman is working also
1577,Salute to carry fan....and RIP for this ***** men...rolling_on_the_floor_laughingrolling_on_the_floor_laughingpouting_facepouting_face
1024,"Subhan Allah. Galiyan mun se is tarah niklain ke koi masla hi nahi. Behayi air gunah ki baat aisay jaise sans le raha ho. Allahu Akbar. Kia insaan nahi janta ke jo bhi mun se nikalta hai woh likha jata hai.
Allah hidayat ata farmae."
1730,Iske ghar pe 12000 do swachh bhart ke tahat ye youTube pe hag rha hai rolling_on_the_floor_laughingrolling_on_the_floor_laughing
79,Who is here just to check dislikes?winking_face_with_tongueface_with_tears_of_joyface_with_tears_of_joy
758,Haan Carry Minati ka rost aane de beta fir tujhe pata chalega ki roast kya hota hai.
1249,2.4M dislikes... dream come true rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1276,"Google:
How to make bio-gas from online tatti.."
1192,"*After watching this, Carry be like* : ""Ek kaam kar, idhar hi hag de"""
1922,Am I the only one in the comment section who actually liked the roast?
2016,This video is probably gonna break the record of most disliked video. A record that carryminati can never break. face_with_tears_of_joy
1308,Itna dikat ho rha bhai tmko to convert ho jao simple triangular_flag
1704,Binod
307,Binod
1533,"It’s been a year

Just came here to check the dislikes"
1520,"""Youtube pr sbse jyada us video ko like kiya ja rha hai jisme tiktok ko roast kiya gya hai.. Now you think who is winning.."".. Most epic line from kunal kamra.. neutral_faceneutral_face"
1512,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2008,BAP KO MAT SIKHA MC Kunal Kamra
1921,5:01 *I can clearly see Kunal Kamra's career in the coffin* face_with_tears_of_joyface_with_tears_of_joy
526,Sahi hai sir
1432,Bekaaar video hai yerolling_on_the_floor_laughingrolling_on_the_floor_laughing
1023,Free bees. Free bees. Vote bank polititics.
553,Kunal ravish ji Wala add karna Tha pingu Bhai last scene when swag sounds appear modi Mujhe Nahi janenge Tu kise janyenge lol face_with_tears_of_joy
368,Typical chhapri carry fan dislike krne me busy hai
430,"Kunal is getting jealous of carry.... 
Feeling very bad fr kunal"
1886,Seriously I didn't even laugh for a single time which makes me doubt of you being a comedian
2125,New redam code bhai FBDHDHXJDHDHFHDHFUDYSYAITATAIYSIYSSYTITAAUTJTATAGMWFAHRTKWKYWYORaitasotsgisitsoyslhslhsululduplhsluslhshllyslyelyskysktgwitkt
711,Ye to tatti H face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
316,"I was following congress party ,but after watching this video i will follow BJP because this men always criticize everyone and he always says only congress congress.."
1515,"Kunal: -  chl tujhe roast shikhata hu.
Carry : -  Baap ko bhej , tere bass ki baat nhi hai. 
rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing"
223,Damn the.  Comment section is on fire
1903,"Once a legend said DUNIYA MC THI , MC HAI , MC RAHEGI  he just proved itface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
1357,unsubscribe
188,Kunal beta rhne de tumse na ho payegarolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1245,OH!OH!OH!OH!OH  karna roast nahi hota.
1293,If this is roasting then I am also Tom Cruise.
372,Who is coming again'  again for see dislike face_with_tears_of_joy
1297,rolling_on_the_floor_laughingrolling_on_the_floor_laughingokad dikh gai sala ko
1261,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
608,Wow this video came on the list of most disliked vids
1551,"""""""Who found oxyzen and start breathing breathing randomly are real, real legends""""""heart_suitheart_suitIndia"
464,"Kamra to his parents - How I born ? 
Parents - Condome fat gaya tha 
Kamra -   ohh bhakton ka itana bada"
1281,Karva li bezzati face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy gandu
1097,Seems official peeing human is pro congress
1120,Kya reach mili Sala takle ko face_with_tears_of_joy
939,More dislike than his subscribers rolling_on_the_floor_laughing
596,Binod
819,He roasted without a single bad word face_with_tears_of_joyface_with_tears_of_joy
683,2M+1 dislike smiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassesohhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
1202,"11:03
10 minutes 
What u have written
Just ohhhhhhhhhhhhhhhh....."
321,binod
1207,I wish if there was any option to hit dislike atleast 10 times...grimacing_face
1334,I felt bad for giving him a view when I came to dislike persevering_faceface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2017,modi ji khade ke khade reh gaye kamra ji ke lag gaye
1001,The only no chutiyapa and realistic series which can be watched collectively with family that I have ever seen.
2022,Beta baap baap hota carry tera baap hai
1388,Loktantra me media choutha khamba ha face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1587,The like bar and comment section are good proof that modi ji ko kuch mat kehna mentality is strong with carry fans.
793,"Ravish bhai aap part karta karte rho ham aap k sat hain
Aap chaccy ko beyan karte ho"
1137,"अच्छा हुआ dislike वालनों रिपोर्ट नही मारा , नही तो तेरा account मर जाता face_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joy"
487,Fun Fact : This video has more dislikes than his subscribers
2058,Beta dislikes dekhle phir papa ko beta bolnarolling_on_the_floor_laughingmiddle_finger_light_skin_tone
1289,"best roasting done by youtuber other than carryminati 
sirf carryminati hi ise appreciate karega kyuki usko pata hai boht mushkil hota hai dusro ko roast karna"
2115,Betaaaa Carry Tumhara Baap hai..... Tumse Naa Ho Payega
695,Bhai kesa raist hai 421k likes and  2.5m dislikes face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy roast ni racists
475,Bechara kamra ka toh sab ne le liyaface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1147,#jittt
2000,Kya hua kunal chhapraface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2054,Kunal karma ke sar pe itne baal nahi hai jitni is video pe dislikes haiface_with_tears_of_joyface_with_tears_of_joy
18,Hahahahhahaha more dislike than likes hahahahahahhhahahhahahahahahahahahahahahah batmizzzz
632,"All your Haters, enjoyed this video.
And All your Fans, hated this video."
157,Lol I see 1.96m subs but 2.5m dislikes.....Kunal made such an awfully impossible and contemptous feat possible.
415,"You are very strategically targeting Gujaratis and Hindus and Showing Victim card to gain sympathy. You all know why face_with_tears_of_joy
Anyways I can understand your pain, But Arjun ka rath hain aage to Badhega, Jitna jaloge utna tadpoge. beaming_face_with_smiling_eyes

A Hindu, An Indian and A Gujarati..."
667,300K likes and 1.5M dislikes. WOW record breakingface_with_tears_of_joy
1313,"those 7k dislikes are from those ""types of""  youtubers"
1050,Abee sale ! East and West Carry is the best thumbs_up
1471,"Jabardasti ka 'OHOHOHOHO' kon lagata hai apne video me..
Jalne ki bhi hadd hoti hai, Itna nahi jalte, Beti..smiling_face_with_sunglasses"
96,Marvelous roasting at 11:12 firefirefirefire
296,Waaah modi ji waah
753,beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1135,Hahahaha ch**pa
2043,Big thank you for peeing here...
1382,"Bhai kya sach me nazilx gf h munnawar ki, acha h vo aag bad gya great choice red_heartred_heart"
429,M bar bar dislikes check karna ata hu kitne hogyeface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1592,"Thanks a lot Kamra for bringing BJP haters, muslim haters, carry haters and your own haters together in the comment section to roast you. grinning_face_with_smiling_eyes"
1340,"After watching this video
Carry:Saale tera career khaa jaaunga"
1145,"if ""udta teer gaand me lena"" had a facebow_and_arrow"
719,"How to destroy career :
Roast carry face_with_tears_of_joyface_with_tears_of_joy
Carry : ohhhhhhhhhh !!
Siddique and kamra : loudly_crying_faceloudly_crying_face"
49,"Binod
Binod
Binod
Binod
Binod
Binod
Binod
Binod
Tharuu"
198,JANTA NE MILKAR GANJE KAMRA KO HI ROAST KAR DIYA BY MAKING IT ONE OF THR MOST DISLIKED VIDEO. face_with_tears_of_joy
1905,Aha ha ha ha ravish face_with_tears_of_joyface_with_tears_of_joy down with fake Modi
1963,My first reaction when i saw kunal kamra is aree ye to tatti h
249,"*I LOVE YOU* MORES.BABY

Megan: ''Hotter''
Hopi: ''Sweeter''
Joonie: ''Cooler''
Yoongi: ''Butter''
Жизнь, как красивая мелодия, только песни перепутались.*I LOVE YOU* MORES.BABY

Megan: ''Hotter''
Hopi: ''Sweeter''
Joonie: ''Cooler''
Yoongi: ''Butter''
Жизнь, как красивая мелодия, только песни перепутались."
1755,Kunal saying thay he's famous.... Dude even osama bin laden and kim jong un are famous. Koi isko fame ka matlab sikhao yar.
1431,Awaaz bakwas bakwas bakwas bakwas also bakwas in Gurgaon
1228,Carry is your dadrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
235,"Ise to carry ke naam pe view mile to mile dislike bhi face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy 
Ye hai Lodu in to hundred"
245,"This guy has ruined the ""OHHHHHHHHH"" meme for everyone"
276,"Sheeeee, yakkkk..Kuch bhi.. I m not watching this completely ... Bye"
138,"4:19 bhai tabhi #CarryMinati bhai ko Most Liked Video banane ka record banaye h,,, 
#2M Dislike wale uncle face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
924,This video is on the way to break faisu record of dislikes face_with_tears_of_joyface_with_tears_of_joy
1460,Wait is this a serious roast ?
1503,oye crandeep face_with_tears_of_joy
1775,Shiiii.... Bhai ye Kahan Ka roast hy... 2M se malum padh gya ki roasting use tujse sikhna Chahiye... Ki tuje usseface_with_tears_of_joyface_with_tears_of_joychutiyeerolling_on_the_floor_laughing... Carryminati op bolteesparkling_heart
808,Please Tati ghost ko roast karo rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joy
2095,"Get well soon Kunal, there’s a difference between humour and roasting. Take care. :)"
652,"simple que for all slave of congress here..
kbi ravish ko congress ki burayi krte suna hai ya kbi expose kia ho congress ki state ko ??  to wo neutral kaise hosakta hai...think practically... he is just a slave of congress.."
1230,tunes sala congres ka pochar karo
1128,Isko bhi views chahiye rolling_on_the_floor_laughing
1424,AAP.
830,Bhai dislikes kitni he is video prgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat
1566,Binod
1170,Amazon Teri.... jaldi se season lao
1102,i guess this is the highest views videos of Kunal karma because its carry naam he kafi hai
4,hats off to u if u still come here to watch this funny so called chutiya roasting shit
1850,Kamra jaisey chomuon ke vajah sey hee hamari yeh haalat hai.
927,Ravish Bhai toh Aapne manmohan sonia aur Rahul Ka Kitna interview Kiya 2004 se 2014 tak......tabh BHI aap chief position pe the NDTV me....us samay Kuch Kaha hots
20,Oohh lagane se funny nhi hua woman_facepalmingwoman_facepalmingwoman_facepalmingi started hating kunal karam expressionless_face
1390,congrats kunal karma 2nd most disklike India grinning_squinting_facegrinning_squinting_facegrinning_squinting_face carryMinati sey panga mat ley bolatha public neyface_with_tears_of_joy
320,Ticktok for nala log
1856,oye crandeep face_with_tears_of_joy
1763,loudly_crying_faceloudly_crying_faceloudly_crying_face
1286,He has got more dislikes than he has subscribers.. im surprised that he is still able to leave his house.
444,"There was a time when there was 'goo' outside Kunal Kamra's house.
Sadly that 'goo' has got into his head now.

OHHHHHHHHH !!"
563,"Aukaat bhi honi chahiye carry bhai ko roast krne ke liye
Nikal be gandurolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing"
1188,Congo for 2 million smiling_face_with_heart-eyes
1233,Terrorists can build business
1896,Now Carry is planning to meet Kamra in indigo flight rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1477,rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesrolling_on_the_floor_laughingrolling_on_the_floor_laughing maa choad diye bhaiyya ji
721,ab dislike dekhne me maza nhi ata sala no.of dislike to pta hi nhi chalte ..sorry kamra bro just chill face_with_tears_of_joyface_with_tears_of_joy
748,"1 million dislike me kis kis Ka hath hai backhand_index_pointing_down

winking_face_with_tonguewinking_face_with_tongueface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joybackhand_index_pointing_downbackhand_index_pointing_down"
68,I heard a street dog barking. When I paused this video it stopped.
1403,1:49 Điện thoại báo pin yếu. Tim báo Đông này thiếu em.
1842,Congratulations for 2M likes
1915,2.3m dislike answers from Carrys fans
205,oye crandeep face_with_tears_of_joy
1404,"Carryminati is a king of abuse 
While kunal is a comedian
Ya i feel no difference between hindustani bhau and carryminati. 
Oh yeah that's why carry didn't roast bhau grinning_squinting_face"
2101,The day you realise Carry has zero sense of humour and art of roasting is the day you become mature.
110,Carryminati is the besttttttttttttttttttttttttttttt heart_suit
1064,Bubby sparkling_heart
853,Bhai kamra mai tera bhi fan hoon or carry ka bhi ab batao ki mai padha likha hoon ya jaahil..face_with_rolling_eyesthinking_face
1868,mature audience never watch kairy content
386,"1) Kamra after seeing the dislikes on this video -“ Mai madharchoddd hu jo yaha aya. Waqt badal diya, jazbaat badal goya”

2) When the total likes on the comments are higher than the likes on the video. It’s like going to kamra’s stand up show and turn it into an open mic ceremony."
346,Shaka laka boom boom ki  tisri bhai mil gya rolling_on_the_floor_laughingrolling_on_the_floor_laughing thuk bhai thuku
352,"Bhai kesa laga bhai 2m dislike leke  
Baap baap hota hai 
Carry terr papa"
1331,When a cousins sister and brother get married and Triple Talak is given and Halala is done by a Molvi only after that such kind of special creature born and cousins sister and brother as parents name him as Munnavar Farooqui.
1428,Marvelous roasting at 11:12 firefirefirefire
1026,"rewatching this after a year or so, and the intro song 'tumhi ne meri zindegi kharab ki h' got me laughing so bad ,kind of like, you predicted your future after this video :("
1075,Ye to tatti H face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
